Science_8th,Social_8th,Maths_8th,Science_9th,Social_9th,Maths_9th,Science_10th,Social_10th,Maths_10th,Quiz_Science,Quiz_Social,Quiz_Maths,Prediction
68,39,72,53,63,86,97,36,74,19,17,9,Strongly Science
96,63,89,38,39,63,70,95,55,12,18,20,Commerce
73,93,65,48,51,64,43,95,53,19,20,6,Strongly Commerce
61,85,88,98,72,75,49,73,71,5,14,14,Strongly Commerce
70,52,42,44,48,67,86,63,35,7,11,18,Strongly Science
100,84,85,80,86,84,99,63,61,12,10,11,Strongly Science
40,65,58,38,84,56,87,61,71,7,6,5,Strongly Science
76,89,50,96,51,89,88,50,40,9,13,13,Strongly Science
54,74,93,86,39,57,98,87,100,7,10,20,Science
85,80,81,44,76,98,85,97,74,8,13,12,Commerce
60,97,66,86,65,69,47,88,91,6,9,20,Strongly Commerce
44,42,55,54,63,80,66,75,54,7,7,15,Commerce
35,64,62,64,75,64,83,44,96,19,7,16,Arts
66,45,65,65,99,77,83,82,86,15,17,19,Science
93,58,47,64,68,97,56,66,65,5,5,7,Strongly Commerce
96,75,70,91,94,98,90,42,36,6,17,12,Strongly Science
75,52,98,38,83,98,65,50,36,6,9,5,Strongly Science
100,68,74,73,56,83,41,98,66,11,10,8,Strongly Commerce
91,93,52,38,66,47,68,68,49,14,17,20,Arts
93,100,90,51,91,74,45,85,90,11,13,5,Strongly Commerce
50,91,57,58,49,45,60,38,83,7,11,7,Arts
93,87,50,65,63,97,60,93,43,17,6,7,Commerce
53,87,54,65,69,94,53,66,68,14,11,8,Strongly Commerce
38,46,41,60,54,57,69,63,49,9,17,19,Strongly Science
40,91,65,56,53,92,80,81,61,5,9,9,Commerce
86,55,57,90,50,65,74,48,55,9,9,11,Strongly Science
58,66,77,38,67,56,45,95,62,20,7,5,Strongly Commerce
49,43,61,54,44,43,46,54,82,16,13,14,Strongly Commerce
89,36,99,86,80,62,43,81,85,18,14,19,Strongly Commerce
52,53,46,65,86,67,69,37,90,20,17,19,Arts
80,43,37,44,94,70,62,58,41,12,5,15,Strongly Science
57,35,82,92,41,57,61,66,44,18,6,18,Commerce
77,89,81,48,75,80,65,46,72,13,8,19,Arts
63,47,79,68,96,100,65,49,86,6,7,20,Arts
86,86,67,84,94,70,87,86,96,11,8,7,Science
91,80,74,43,82,91,46,62,51,12,16,5,Strongly Commerce
59,87,60,94,71,65,69,60,78,6,5,19,Arts
36,64,93,89,82,64,40,99,65,15,5,19,Strongly Commerce
81,69,52,94,82,83,83,50,88,6,14,9,Arts
39,97,92,47,41,54,36,55,95,16,12,18,Strongly Commerce
80,53,94,60,71,99,85,77,53,5,15,5,Strongly Science
86,62,46,76,39,98,83,87,63,13,19,11,Commerce
68,62,53,82,48,44,37,58,64,19,12,11,Strongly Commerce
55,97,39,87,89,94,44,56,56,15,19,18,Strongly Commerce
74,58,58,86,82,68,65,47,37,7,11,6,Strongly Science
76,99,90,92,98,63,45,95,93,12,5,17,Strongly Commerce
81,59,39,79,94,39,56,87,57,5,11,18,Strongly Commerce
94,40,72,58,75,84,49,47,41,13,7,16,Arts
40,56,52,86,87,45,45,42,84,15,8,10,Arts
76,37,67,89,49,84,83,55,79,6,15,16,Strongly Science
61,80,40,89,54,48,35,95,82,8,15,13,Strongly Commerce
37,50,62,57,84,91,35,63,69,6,20,8,Strongly Commerce
69,56,69,95,76,98,87,50,92,6,11,18,Arts
48,76,67,79,87,44,94,56,44,7,11,17,Strongly Science
100,60,66,53,37,92,69,50,68,9,9,12,Strongly Science
88,38,68,82,35,76,82,57,56,10,11,5,Strongly Science
35,37,91,99,41,96,64,52,87,12,15,5,Arts
35,97,65,74,66,90,80,65,36,13,11,16,Strongly Science
78,51,61,91,48,53,83,98,38,9,16,19,Commerce
81,41,88,80,76,77,85,68,49,13,20,6,Strongly Science
97,65,89,54,97,63,73,69,41,7,5,20,Strongly Science
66,91,38,55,47,36,35,94,55,14,13,20,Strongly Commerce
78,74,59,40,44,46,61,42,75,7,8,6,Arts
90,59,75,50,37,77,91,56,45,10,11,15,Strongly Science
55,59,92,56,38,58,75,98,90,10,11,5,Strongly Commerce
83,35,56,35,96,58,76,45,79,14,13,15,Arts
64,55,49,67,70,80,68,41,44,9,5,10,Strongly Science
56,68,57,98,70,100,59,82,98,19,15,5,Strongly Commerce
62,51,56,49,39,98,75,56,44,10,13,11,Strongly Science
51,72,98,75,56,72,92,43,84,9,9,10,Strongly Science
56,88,61,78,37,94,87,58,81,13,6,17,Strongly Science
43,50,43,76,62,93,40,67,100,17,12,17,Strongly Commerce
68,47,100,49,49,82,61,58,87,5,15,5,Arts
38,64,43,76,90,83,79,46,97,9,7,16,Arts
61,44,61,49,60,35,43,35,53,19,14,14,Arts
94,95,49,36,82,82,50,77,52,8,5,12,Strongly Commerce
90,55,77,65,60,67,75,90,54,16,5,17,Commerce
80,91,47,84,88,88,70,36,59,18,9,14,Strongly Science
51,59,54,36,72,38,42,38,92,12,7,19,Arts
69,58,42,91,57,86,94,94,38,14,9,17,Arts
57,82,82,54,96,62,90,46,53,12,14,8,Strongly Science
95,76,44,70,42,54,37,92,42,12,14,8,Strongly Commerce
38,57,67,51,72,53,41,85,50,15,14,14,Strongly Commerce
64,100,95,72,79,47,55,69,80,12,20,12,Strongly Commerce
45,66,67,64,44,89,62,47,57,8,13,19,Strongly Science
41,93,41,74,85,56,95,98,75,5,13,20,Commerce
77,54,83,69,39,95,46,52,95,13,5,6,Strongly Commerce
48,43,82,76,71,50,62,60,53,6,7,8,Strongly Science
45,51,80,65,66,53,39,50,46,16,13,18,Strongly Commerce
86,68,80,98,58,38,97,70,92,11,7,14,Strongly Science
83,100,38,97,71,69,96,75,53,6,10,10,Strongly Science
87,91,64,90,84,72,80,53,61,10,7,5,Strongly Science
87,49,68,42,64,37,38,79,36,18,15,5,Commerce
87,37,48,48,53,78,59,87,48,9,6,5,Commerce
58,45,68,94,71,40,66,76,41,19,20,10,Commerce
86,37,42,76,51,78,73,54,48,19,11,13,Strongly Science
90,78,43,40,88,39,94,93,80,7,9,18,Strongly Science
66,44,91,82,35,47,92,77,36,5,9,17,Strongly Science
83,71,58,40,97,79,85,59,56,12,17,12,Strongly Science
46,84,63,87,84,70,49,61,87,14,15,9,Strongly Commerce
55,71,79,71,37,83,64,69,47,6,18,7,Commerce
96,59,42,46,86,38,62,35,69,14,17,15,Arts
62,35,69,67,96,68,78,50,83,6,5,14,Arts
47,53,85,96,42,40,38,37,72,18,16,18,Arts
49,63,43,97,83,100,39,35,78,11,12,13,Arts
79,39,48,63,56,66,40,84,92,20,15,6,Strongly Commerce
55,63,95,77,85,90,59,57,69,15,5,9,Arts
92,58,72,83,96,54,72,74,53,13,12,19,Commerce
36,38,58,83,49,48,65,78,46,14,12,5,Commerce
72,63,77,100,65,75,48,82,48,20,6,15,Commerce
55,92,47,100,37,67,63,88,71,5,13,8,Strongly Commerce
51,83,58,77,41,54,49,100,72,18,10,13,Strongly Commerce
35,38,56,99,81,84,68,59,51,11,7,18,Strongly Science
57,40,79,74,77,85,38,55,55,19,12,7,Strongly Commerce
94,44,83,48,51,63,52,67,93,17,14,18,Strongly Commerce
100,60,92,44,91,58,96,45,85,8,6,13,Strongly Science
62,83,71,58,36,76,36,69,76,11,6,10,Strongly Commerce
72,73,42,63,85,42,59,74,81,13,16,13,Strongly Commerce
65,95,80,67,69,93,93,47,65,6,16,19,Strongly Science
71,36,99,69,63,92,76,86,95,12,13,9,Strongly Commerce
66,44,40,66,54,51,39,42,93,7,19,20,Strongly Commerce
76,43,67,49,45,44,51,59,83,20,15,7,Strongly Commerce
99,96,45,44,53,44,64,41,76,9,10,8,Arts
52,94,63,88,60,55,100,80,38,8,17,17,Strongly Science
74,76,66,50,72,66,83,50,94,15,15,6,Arts
40,66,56,49,53,86,94,61,73,18,17,16,Strongly Science
92,94,70,46,96,92,89,42,55,8,14,16,Strongly Science
57,37,95,58,85,90,82,38,87,17,6,19,Arts
44,78,74,44,86,76,83,80,93,19,7,15,Arts
36,83,84,77,39,51,35,64,39,6,7,8,Strongly Commerce
64,95,69,80,60,84,57,88,39,5,5,13,Commerce
60,41,66,91,77,41,47,68,94,7,8,6,Strongly Commerce
36,96,70,81,74,59,85,65,48,6,10,8,Strongly Science
35,62,47,98,74,63,89,89,84,8,13,5,Science
87,77,55,88,100,96,54,56,100,13,9,20,Strongly Commerce
78,77,82,44,38,67,87,49,74,13,16,10,Strongly Science
86,81,84,48,56,72,100,70,47,14,13,17,Strongly Science
52,50,96,78,48,77,50,37,95,14,10,10,Arts
82,50,87,84,87,62,89,100,76,7,16,7,Commerce
44,74,55,65,81,93,86,97,64,13,9,7,Commerce
48,79,63,82,59,74,78,54,90,14,14,12,Arts
95,93,45,62,74,47,48,71,47,8,12,15,Commerce
70,64,82,54,56,35,43,67,74,7,17,20,Strongly Commerce
93,95,98,38,85,97,79,46,100,5,17,8,Arts
69,91,51,56,61,40,76,59,63,19,10,20,Strongly Science
85,81,87,99,81,55,37,85,62,10,11,11,Strongly Commerce
83,44,84,89,73,90,56,78,60,9,16,5,Strongly Commerce
98,63,51,95,73,52,51,76,94,7,17,20,Strongly Commerce
77,41,93,59,92,65,78,91,79,17,18,5,Strongly Commerce
76,95,38,94,76,93,55,61,42,5,8,8,Commerce
78,76,53,52,54,42,49,91,95,9,20,12,Strongly Commerce
86,57,59,98,83,84,40,96,67,6,13,16,Strongly Commerce
37,62,39,46,77,86,72,42,74,7,10,6,Arts
36,52,41,42,69,61,77,78,93,10,6,12,Strongly Commerce
58,41,44,73,91,80,85,88,89,18,14,6,Science
73,91,58,36,84,92,61,48,51,17,17,13,Strongly Science
76,94,78,89,40,59,75,90,40,12,18,5,Commerce
37,50,65,62,51,65,80,47,51,17,11,20,Strongly Science
51,78,86,58,46,69,63,90,75,6,8,13,Strongly Commerce
84,38,49,41,65,92,50,95,35,5,11,20,Commerce
87,51,69,87,61,95,57,57,42,7,10,5,Arts
51,59,66,73,87,75,58,71,96,6,13,9,Strongly Commerce
66,37,66,90,77,42,77,36,71,20,12,13,Strongly Science
83,64,50,60,73,47,78,87,79,17,14,19,Strongly Commerce
64,36,88,71,40,90,80,84,56,14,16,11,Commerce
54,94,57,46,48,48,86,65,98,5,20,8,Arts
79,80,95,78,61,61,56,75,90,10,19,10,Strongly Commerce
76,74,45,86,85,64,47,95,46,9,5,7,Commerce
95,58,48,95,92,82,38,70,46,6,9,9,Strongly Commerce
48,46,60,60,75,90,90,87,65,15,7,19,Strongly Science
81,48,64,97,53,78,38,53,38,13,5,8,Commerce
88,46,53,52,63,68,45,95,51,12,9,18,Strongly Commerce
53,52,80,54,45,93,44,53,56,5,9,5,Strongly Commerce
64,37,50,69,67,62,77,50,92,8,19,9,Arts
92,65,43,35,72,43,61,74,59,5,10,12,Commerce
55,51,60,75,79,73,47,36,39,5,17,10,Arts
43,82,62,60,46,44,62,83,83,11,11,10,Strongly Commerce
74,50,98,85,66,79,55,40,53,18,17,11,Strongly Science
93,60,56,100,67,63,63,50,98,5,5,11,Arts
86,92,100,46,67,45,63,93,62,12,9,6,Commerce
38,56,98,43,60,93,68,98,93,16,8,19,Strongly Commerce
61,39,86,82,37,59,66,36,81,12,8,15,Arts
88,80,70,76,55,52,84,80,58,9,15,12,Strongly Science
83,70,64,37,84,55,63,66,87,7,19,13,Strongly Commerce
55,98,94,86,77,89,95,60,49,8,11,20,Strongly Science
61,59,71,43,67,57,41,51,47,6,15,18,Strongly Commerce
40,99,38,40,75,65,53,56,45,14,18,13,Commerce
89,76,79,92,70,52,72,67,94,8,18,5,Arts
75,54,54,76,35,88,60,50,47,5,7,16,Strongly Science
87,71,59,86,56,53,88,47,37,18,9,20,Strongly Science
36,81,85,44,69,83,93,69,44,11,15,14,Strongly Science
35,83,40,88,87,36,73,40,49,20,14,5,Strongly Science
56,64,42,100,84,35,35,83,92,17,17,15,Strongly Commerce
92,44,58,47,97,88,51,43,51,9,11,12,Arts
39,93,68,40,88,41,94,51,47,7,17,20,Strongly Science
78,36,40,61,44,65,82,85,59,10,9,11,Commerce
64,53,42,85,36,38,57,47,45,16,18,5,Strongly Science
91,84,49,36,99,42,98,91,83,5,18,17,Science
79,96,42,93,72,75,37,66,80,14,8,13,Strongly Commerce
100,61,44,86,97,78,85,49,89,18,19,14,Arts
38,49,69,100,79,68,91,59,50,5,12,8,Strongly Science
75,70,84,76,85,77,82,66,74,15,11,16,Strongly Science
41,48,62,70,48,57,51,62,96,13,19,5,Strongly Commerce
85,41,92,54,61,92,44,48,53,20,5,18,Strongly Commerce
83,60,79,47,46,45,94,94,100,5,5,18,Science
60,92,88,83,35,53,65,82,79,11,16,13,Strongly Commerce
42,96,49,40,59,100,63,68,74,18,6,9,Strongly Commerce
46,96,55,41,61,77,89,85,57,17,17,12,Strongly Science
81,63,42,56,42,60,39,63,78,8,20,9,Strongly Commerce
87,92,83,65,62,64,35,76,61,16,18,13,Strongly Commerce
67,96,35,85,35,72,97,64,48,10,19,6,Strongly Science
72,68,68,87,70,64,43,43,62,7,13,11,Arts
67,91,37,85,90,84,77,53,100,13,8,8,Arts
69,60,48,52,95,37,89,91,81,15,17,11,Science
55,61,94,59,69,47,73,61,99,13,5,7,Arts
88,78,76,94,72,49,40,82,35,20,10,8,Commerce
90,95,77,61,69,39,70,72,56,17,13,17,Commerce
69,64,89,79,53,63,59,82,81,13,15,5,Strongly Commerce
73,45,86,44,61,39,52,66,65,9,7,19,Strongly Commerce
51,81,51,85,51,57,65,47,69,9,12,12,Arts
73,68,75,52,100,100,40,48,69,18,9,7,Strongly Commerce
37,91,75,67,53,47,50,97,58,10,10,19,Strongly Commerce
77,44,56,59,48,75,63,41,67,11,14,7,Arts
81,92,47,92,91,64,82,44,59,17,12,10,Strongly Science
46,82,80,83,56,82,55,92,49,12,18,11,Commerce
50,61,37,94,61,59,42,49,89,9,19,9,Strongly Commerce
96,49,87,80,53,46,83,65,87,14,20,19,Arts
100,43,75,62,70,80,74,42,63,19,7,15,Strongly Science
75,95,70,94,97,81,88,43,76,17,7,14,Strongly Science
39,94,43,48,39,96,83,44,96,14,8,14,Arts
81,40,51,49,66,43,79,85,90,20,14,12,Strongly Commerce
56,37,80,68,99,48,99,39,94,11,19,11,Strongly Science
81,83,64,99,80,50,74,91,78,19,19,15,Strongly Commerce
73,50,55,64,41,96,41,91,41,20,16,9,Commerce
79,94,45,65,56,42,86,81,45,9,20,14,Strongly Science
40,86,98,51,92,62,53,86,63,19,8,20,Strongly Commerce
48,38,68,80,97,75,41,47,39,17,9,15,Arts
46,87,41,85,60,59,58,92,94,10,9,20,Strongly Commerce
54,85,83,51,67,81,85,68,39,5,14,15,Strongly Science
40,49,78,99,77,85,37,66,66,19,6,7,Strongly Commerce
64,39,75,61,71,75,61,94,54,9,14,20,Commerce
66,97,45,93,99,70,39,91,97,18,15,9,Strongly Commerce
64,57,76,87,35,76,37,91,36,8,5,10,Commerce
55,43,73,78,85,38,69,72,55,17,6,5,Commerce
80,69,59,63,75,57,93,59,85,19,14,11,Strongly Science
57,63,49,79,72,63,92,56,48,17,9,10,Strongly Science
37,85,44,82,43,56,80,90,71,12,18,19,Commerce
44,56,84,61,50,56,49,89,95,8,14,8,Strongly Commerce
48,74,76,67,82,92,82,71,84,10,10,6,Arts
58,61,40,48,98,94,69,72,45,15,9,12,Commerce
87,87,52,86,68,65,81,43,61,6,19,7,Strongly Science
36,55,70,94,52,50,45,93,77,10,19,12,Strongly Commerce
53,70,49,54,86,77,71,93,91,6,8,12,Strongly Commerce
75,41,59,78,50,59,49,91,83,14,5,6,Strongly Commerce
86,42,54,83,39,35,77,96,61,16,14,20,Commerce
77,86,73,44,45,100,42,71,62,9,9,13,Strongly Commerce
67,99,41,89,99,38,47,80,88,8,9,12,Strongly Commerce
52,91,74,41,75,95,83,87,72,8,6,8,Commerce
47,43,49,95,95,48,82,76,70,13,19,14,Strongly Science
61,71,54,49,100,67,100,99,74,9,5,17,Strongly Science
55,61,98,98,65,42,67,73,79,12,14,20,Strongly Commerce
75,80,44,75,56,70,44,36,43,6,9,19,Arts
59,84,66,41,81,57,40,56,66,20,10,12,Strongly Commerce
85,80,86,96,40,95,62,40,69,5,5,10,Arts
86,81,75,64,91,53,58,94,53,10,5,19,Commerce
88,75,98,49,54,65,85,79,74,5,9,20,Strongly Science
42,60,92,36,97,40,78,76,38,18,7,11,Strongly Science
48,96,63,47,85,52,59,78,49,7,20,5,Commerce
46,52,77,97,55,73,46,65,95,16,12,13,Strongly Commerce
82,47,35,82,62,40,53,83,60,18,12,16,Strongly Commerce
67,38,90,68,57,40,69,73,58,11,11,11,Commerce
56,80,57,35,84,83,88,66,75,9,16,5,Strongly Science
73,51,96,88,39,79,43,91,66,18,9,17,Strongly Commerce
71,56,53,48,86,55,100,62,80,14,7,14,Strongly Science
58,96,85,87,65,36,49,84,41,17,14,17,Commerce
95,66,66,59,60,62,94,85,37,15,18,14,Strongly Science
89,35,92,59,67,56,70,96,39,5,14,16,Commerce
94,50,71,36,41,35,48,78,86,6,6,9,Strongly Commerce
37,43,92,44,71,72,70,58,57,8,17,17,Strongly Science
93,64,86,36,83,58,48,98,90,20,11,9,Strongly Commerce
75,49,53,48,79,67,68,66,86,19,7,17,Arts
72,87,38,96,60,56,80,79,70,6,20,14,Strongly Science
77,88,66,50,55,41,39,68,84,17,7,5,Strongly Commerce
82,75,72,48,61,62,96,64,51,11,12,7,Strongly Science
97,47,64,80,48,37,93,41,91,9,12,15,Strongly Science
63,40,81,36,86,83,75,73,64,14,12,8,Strongly Science
43,75,86,90,86,62,99,74,84,12,9,7,Strongly Science
54,74,82,89,86,39,46,45,49,19,9,6,Arts
42,89,47,49,49,77,62,76,87,16,17,9,Strongly Commerce
40,98,93,87,36,74,73,66,74,20,15,15,Arts
59,43,76,96,81,51,90,89,53,7,15,13,Strongly Science
96,46,85,81,97,88,44,37,74,15,19,16,Arts
55,73,40,70,75,38,83,35,69,20,15,7,Strongly Science
49,60,65,70,85,100,68,72,85,7,19,12,Strongly Commerce
37,55,91,53,36,64,94,55,84,13,17,7,Strongly Science
62,65,51,69,64,48,57,68,45,17,19,6,Commerce
82,85,63,76,95,74,48,68,96,17,5,7,Strongly Commerce
59,40,42,92,55,76,100,74,93,8,14,12,Strongly Science
74,83,54,82,53,47,86,73,81,13,8,13,Strongly Science
44,60,70,60,91,46,99,46,49,15,11,18,Strongly Science
92,74,49,95,72,49,40,35,62,6,5,18,Arts
67,43,41,56,73,58,48,75,77,9,10,17,Strongly Commerce
39,53,72,54,40,92,42,39,46,17,20,20,Arts
75,83,100,63,35,79,51,78,36,10,11,12,Commerce
47,63,88,43,94,73,97,59,81,11,20,14,Strongly Science
56,75,55,49,64,84,35,96,99,18,13,10,Strongly Commerce
84,73,85,45,47,99,46,62,43,19,13,15,Commerce
76,98,64,65,85,96,70,85,59,19,9,16,Commerce
91,39,85,63,35,68,93,81,89,17,10,11,Science
49,44,80,77,62,51,46,40,83,6,5,20,Arts
91,79,68,76,83,42,72,37,83,15,11,7,Arts
51,77,36,67,72,41,80,100,91,17,7,16,Strongly Commerce
65,73,66,58,90,66,92,53,81,13,13,19,Strongly Science
37,92,87,79,51,39,45,75,86,12,6,13,Strongly Commerce
68,76,99,35,81,92,65,94,85,7,20,12,Strongly Commerce
39,73,49,81,79,36,65,76,94,7,6,6,Strongly Commerce
79,95,78,89,87,73,77,38,59,20,14,7,Strongly Science
99,77,92,86,80,64,62,49,65,10,12,18,Arts
63,43,71,54,75,70,52,44,40,18,7,8,Strongly Science
42,96,57,65,66,81,38,71,79,7,17,10,Strongly Commerce
54,41,51,41,85,56,74,49,40,6,7,13,Strongly Science
61,88,87,61,82,90,71,73,58,9,5,7,Commerce
73,76,59,56,40,44,35,41,67,10,18,20,Strongly Commerce
49,62,35,63,96,81,59,54,40,9,15,18,Strongly Science
39,46,45,66,75,81,67,41,46,11,19,9,Strongly Science
38,64,70,37,41,38,44,66,38,8,6,11,Commerce
97,36,66,48,94,52,84,59,62,11,5,18,Strongly Science
46,81,86,47,38,75,38,66,61,13,8,15,Strongly Commerce
91,82,81,36,53,53,75,89,43,10,10,10,Commerce
63,63,82,91,65,100,99,53,91,20,12,12,Strongly Science
70,92,65,38,70,91,97,79,36,8,16,20,Strongly Science
93,100,77,53,39,99,56,96,68,9,20,14,Strongly Commerce
36,69,69,96,97,44,62,55,38,5,7,13,Strongly Science
68,64,87,82,73,40,70,84,80,20,8,18,Strongly Commerce
96,35,88,75,59,44,54,92,42,18,5,12,Commerce
40,69,41,94,53,96,58,92,54,16,9,5,Commerce
46,53,42,47,100,55,57,82,83,16,16,10,Strongly Commerce
89,55,50,40,39,87,60,69,38,19,10,19,Commerce
53,93,35,76,87,54,68,99,42,18,11,5,Commerce
90,38,36,65,83,54,79,95,57,15,17,6,Commerce
58,63,93,39,68,76,64,82,60,13,10,19,Commerce
40,47,42,52,51,70,36,76,81,9,15,11,Strongly Commerce
83,81,55,75,82,68,58,98,39,12,6,6,Commerce
52,83,99,36,50,39,73,83,68,12,19,18,Commerce
66,41,85,70,91,43,91,98,69,17,19,17,Commerce
68,54,46,60,77,77,47,75,40,16,8,17,Commerce
60,53,67,95,86,35,94,65,74,12,16,17,Strongly Science
70,47,47,43,38,98,77,100,40,9,5,20,Commerce
93,60,68,74,62,61,71,45,59,5,10,18,Strongly Science
49,78,78,57,79,73,40,70,95,5,19,19,Strongly Commerce
100,92,92,91,37,85,70,38,71,20,19,16,Arts
74,39,96,97,57,53,83,47,96,19,6,7,Arts
90,100,70,80,79,95,35,83,52,20,9,8,Strongly Commerce
49,43,49,75,90,77,54,37,81,9,8,11,Arts
43,50,67,75,66,79,84,54,64,18,17,19,Strongly Science
96,98,75,60,88,55,87,81,51,17,18,11,Strongly Science
96,78,41,92,62,78,37,52,55,11,17,16,Strongly Commerce
43,96,62,44,56,39,62,65,80,18,10,7,Strongly Commerce
62,42,89,69,99,83,53,43,99,17,14,8,Arts
85,74,100,38,100,55,75,88,89,6,17,19,Strongly Commerce
52,83,50,83,52,94,49,58,85,7,10,6,Strongly Commerce
93,65,63,57,98,36,86,60,84,9,8,20,Strongly Science
40,59,50,48,63,80,89,59,59,6,19,20,Strongly Science
51,79,36,91,47,87,64,81,70,18,16,7,Strongly Commerce
72,96,70,39,98,64,92,70,77,17,9,6,Strongly Science
61,61,68,94,66,57,76,37,88,6,15,17,Arts
71,82,71,48,38,99,60,61,67,20,9,19,Strongly Commerce
98,41,91,87,46,51,66,88,60,20,10,18,Commerce
82,44,83,55,81,46,46,62,76,15,11,19,Strongly Commerce
81,89,41,40,74,79,49,85,41,6,8,7,Commerce
51,36,85,78,69,41,41,78,99,16,8,11,Strongly Commerce
97,55,85,49,50,80,54,57,55,11,17,7,Strongly Commerce
36,41,76,63,81,42,51,86,38,18,17,20,Commerce
40,89,88,69,94,86,98,56,80,7,7,9,Strongly Science
79,67,44,75,58,39,60,74,96,17,19,14,Strongly Commerce
77,58,51,88,91,89,95,35,90,17,10,11,Strongly Science
94,78,78,94,57,93,80,51,75,7,19,20,Strongly Science
70,70,87,78,77,39,66,50,93,19,5,15,Arts
100,59,81,77,75,72,47,40,60,10,20,14,Arts
39,75,54,61,37,59,35,55,86,7,10,18,Strongly Commerce
72,73,44,84,57,67,47,95,96,17,14,9,Strongly Commerce
59,50,51,76,89,36,89,78,56,20,19,9,Strongly Science
69,99,39,88,65,95,93,75,95,20,13,20,Arts
57,79,79,52,81,54,80,44,85,16,9,16,Arts
100,59,87,66,99,81,91,54,95,13,14,16,Arts
97,44,98,73,69,96,53,58,59,13,15,6,Strongly Commerce
88,82,75,64,69,81,43,70,79,14,15,18,Strongly Commerce
38,84,65,47,81,74,99,84,64,14,18,14,Strongly Science
53,74,40,63,85,55,80,50,56,19,20,15,Strongly Science
53,68,66,48,75,81,83,78,39,13,6,12,Strongly Science
78,35,77,94,71,58,92,35,48,20,16,7,Strongly Science
52,60,47,100,92,93,64,58,56,11,11,9,Strongly Science
75,69,83,98,54,89,66,100,43,6,12,13,Commerce
90,46,42,62,51,48,38,71,95,13,13,6,Strongly Commerce
36,72,95,69,64,52,88,76,95,20,10,16,Arts
48,73,59,48,75,84,90,89,52,15,5,5,Strongly Science
87,74,59,95,37,36,38,81,37,12,7,16,Commerce
67,49,40,80,42,36,90,76,58,7,19,19,Strongly Science
35,63,47,83,92,96,79,42,88,18,19,18,Arts
52,99,81,80,42,36,96,80,50,5,12,20,Strongly Science
77,84,69,43,80,88,74,68,61,12,9,12,Strongly Science
90,40,91,82,47,77,77,61,57,17,15,12,Strongly Science
95,75,47,39,94,71,79,86,96,5,5,7,Strongly Commerce
43,89,42,49,60,74,59,65,44,14,5,14,Commerce
43,100,78,67,66,43,71,65,95,19,7,8,Arts
61,39,98,78,43,73,77,70,88,11,14,18,Arts
35,79,42,94,81,50,40,62,61,14,11,20,Strongly Commerce
87,77,99,38,99,72,67,73,97,12,15,7,Strongly Commerce
75,47,71,67,42,98,51,73,63,14,16,10,Strongly Commerce
75,45,92,83,69,53,63,82,56,6,13,10,Commerce
67,56,41,91,46,85,44,53,92,16,13,14,Strongly Commerce
42,72,41,95,36,61,50,39,89,14,5,15,Arts
74,40,71,71,81,44,79,61,53,8,8,6,Strongly Science
35,37,46,70,50,70,95,42,98,7,9,10,Arts
67,39,62,66,55,48,68,72,42,10,15,8,Commerce
71,86,77,66,71,45,63,66,94,13,15,15,Strongly Commerce
77,93,63,58,79,88,95,57,66,5,16,5,Strongly Science
38,90,90,80,87,97,47,72,90,9,17,12,Strongly Commerce
100,86,50,51,96,90,68,37,86,18,20,17,Arts
38,91,54,98,69,87,94,65,83,19,17,6,Strongly Science
79,88,44,75,75,89,94,48,70,11,16,18,Strongly Science
42,93,73,71,76,52,77,47,86,13,15,13,Arts
68,82,59,54,85,62,79,64,72,6,12,12,Strongly Science
65,77,36,90,68,56,48,67,74,16,11,15,Strongly Commerce
37,42,94,76,75,75,42,46,73,14,13,19,Strongly Commerce
65,51,82,97,98,100,66,50,64,10,14,15,Strongly Science
97,96,66,75,59,59,69,77,93,19,11,6,Strongly Commerce
46,79,82,56,99,53,44,57,63,14,15,15,Strongly Commerce
57,41,72,45,55,63,46,38,74,6,12,7,Arts
42,83,62,46,77,79,59,70,88,11,16,12,Strongly Commerce
68,75,94,46,98,51,62,70,40,15,5,15,Commerce
49,37,38,94,50,55,90,76,44,20,19,16,Strongly Science
66,77,87,42,60,87,62,74,60,10,11,18,Commerce
68,52,37,44,83,87,74,96,74,14,7,8,Commerce
48,82,40,61,88,48,76,66,64,14,9,15,Strongly Science
67,60,67,44,38,77,87,38,61,17,5,10,Strongly Science
48,74,79,73,62,100,70,83,73,8,8,8,Strongly Commerce
73,54,86,87,35,38,81,49,86,14,9,19,Arts
100,77,79,93,60,53,81,53,48,11,19,11,Strongly Science
84,60,96,50,56,54,95,79,41,14,8,9,Strongly Science
93,87,75,37,87,94,58,49,62,18,16,18,Arts
65,61,80,66,42,89,65,38,92,16,5,20,Arts
69,91,72,35,42,59,100,39,75,13,9,5,Strongly Science
82,64,85,88,91,71,95,99,99,18,9,18,Science
57,59,49,56,97,69,100,45,39,20,7,5,Strongly Science
47,77,97,64,90,87,71,84,81,7,13,18,Strongly Commerce
56,53,50,85,55,38,50,43,55,9,6,7,Arts
48,75,52,83,50,57,81,66,67,18,7,19,Strongly Science
77,97,81,54,84,80,70,91,47,18,13,5,Commerce
35,36,95,79,64,67,81,37,82,7,14,12,Arts
45,42,46,43,39,80,98,74,69,16,7,17,Strongly Science
76,37,72,49,98,97,69,80,100,6,15,6,Strongly Commerce
80,42,95,60,72,38,75,49,42,6,12,20,Strongly Science
65,96,94,54,85,38,97,78,56,6,20,16,Strongly Science
